Plate,Well Number,Proliferation Score,Video Path
LT0004_47,139,2.3521,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00139_01.mp4
LT0004_47,327,2.0833,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00327_01.mp4
LT0004_47,301,2.2500,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00301_01.mp4
LT0004_47,358,2.2165,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00358_01.mp4
LT0004_47,149,3.1944,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00149_01.mp4
LT0004_47,271,1.7273,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00271_01.mp4
LT0004_47,8,2.2558,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00008_01.mp4
LT0004_47,127,2.1525,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00127_01.mp4
LT0004_47,48,2.1124,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00048_01.mp4
LT0004_47,296,2.0727,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00296_01.mp4
LT0004_47,234,2.5283,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00234_01.mp4
LT0004_47,232,2.1277,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00232_01.mp4
LT0004_47,189,2.1094,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00189_01.mp4
LT0004_47,248,2.2653,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00248_01.mp4
LT0004_47,298,2.1818,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00298_01.mp4
LT0004_47,338,1.5897,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00338_01.mp4
LT0004_47,77,2.1928,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00077_01.mp4
LT0004_47,68,0.9811,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00068_01.mp4
LT0004_47,373,2.8654,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00373_01.mp4
LT0004_47,274,2.5593,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00274_01.mp4
LT0004_47,188,2.1667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00188_01.mp4
LT0004_47,111,2.2947,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00111_01.mp4
LT0004_47,208,1.8046,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00208_01.mp4
LT0004_47,130,2.0571,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00130_01.mp4
LT0004_47,324,2.1358,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00324_01.mp4
LT0004_47,104,2.5570,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00104_01.mp4
LT0004_47,291,2.2535,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00291_01.mp4
LT0004_47,202,2.6935,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00202_01.mp4
LT0004_47,275,2.6667,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00275_01.mp4
LT0004_47,161,2.1746,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00161_01.mp4
LT0004_47,329,1.8947,/proj/aicell/users/x_aleho/video-diffusion/data/processed/idr0013/val/LT0004_47/00329_01.mp4
